y_true,y_pred,assay_id
7.88,50.701607,69403
6.5,-48.835308,69403
8.77,63.902424,69403
6.99,-53.09351,69403
6.36,12.438803,45069
6.91,38.31046,45069
6.71,43.580414,45069
7.38,5.4865108,45069
5.96,-66.22561,45069
5.92,-47.556305,45069
6.44,-38.721233,45069
7.21,-90.64194,45069
6.29,-90.641945,45069
7.32,-35.87089,45069
7.35,16.430117,45069
6.94,17.589382,45069
4.7,-57.830822,45069
6.2,9.599906,45069
6.41,63.014275,45069
6.41,47.39206,45069
7.1,-40.276505,45069
7.52,6.0773063,45069
7.14,45.388145,45069
7.43,-55.811916,45069
5.82,4.3932924,45069
6.4,-10.172596,72023
7.47,30.153456,72023
5.52,63.74674,72023
4.43,26.693733,63243
4.44,44.383232,49935
5.28,78.661835,79011
5.41,22.84251,79011
6.64,-27.42624,79011
5.0,58.047913,1558
7.96,-35.266068,49197
7.92,83.6974,49197
7.55,-17.573761,49197
7.32,-34.749573,49197
7.4,45.55952,49197
5.64,54.751175,2382
7.92,40.10867,49652
4.84,-48.138737,22392
6.3,-42.4682,22392
6.45,-32.201244,22392
5.38,-25.054012,22392
4.34,-42.482414,22392
6.04,-37.974155,22392
6.56,-16.620659,22392
5.43,-29.96087,22392
5.18,-17.575863,22392
7.21,59.71422,22392
7.77,56.064648,5463
5.22,-8.60563,5463
6.51,-57.88762,5463
7.42,16.307983,5463
6.85,30.163174,5463
7.05,-68.80917,5463
9.0,4.015717,5463
8.7,46.350433,5463
7.68,15.399934,5463
7.89,4.941154,5463
7.85,-33.29341,81588
6.79,3.9708664,81588
7.57,-68.470955,81588
7.66,-90.767975,81588
7.38,-0.35825008,81588
7.77,-69.72035,81588
7.75,-58.977234,81588
6.96,-85.04797,81588
7.58,-34.761772,81588
7.2,37.337357,81588
7.3,-1.8976779,81588
6.67,-73.886246,81588
6.3,7.56385,81588
6.52,19.67326,81588
6.17,50.87857,81588
7.85,-20.833199,81588
7.72,-77.589554,81588
7.64,-78.16842,81588
7.12,-57.22766,81588
6.26,8.928467,81588
7.38,39.06,81588
6.23,43.980995,81588
5.94,-44.544792,81588
6.53,-13.166051,81588
7.24,-77.33897,81588
7.68,-58.396027,81588
6.29,-0.6375777,81588
6.83,6.1177793,81588
7.37,19.553297,81588
6.91,-83.59045,81588
6.68,-2.111796,81588
7.01,-65.22456,81588
7.13,-91.17221,81588
7.25,-37.377167,81588
7.17,-27.511848,81588
7.46,-67.27974,81588
7.52,-42.835934,81588
7.55,-86.17131,81588
7.5,-45.385468,81588
7.57,48.713184,81588
6.91,21.263489,73260
8.0,19.840801,73260
6.88,-15.128478,73260
5.75,-15.128476,73260
5.68,-46.694107,73260
8.02,83.72339,73260
8.1,84.23481,73260
5.55,49.283627,11068
8.1,-14.275368,62270
8.52,34.178,62270
8.7,34.178005,62270
8.7,98.42491,62270
9.0,17.440609,62270
8.7,-13.811501,62270
4.82,49.15703,87065
6.6,-33.013783,52478
5.48,57.75216,52478
5.87,38.38165,38413
6.36,55.829437,56370
6.21,-38.241905,56370
5.63,-64.71962,56370
6.46,-59.181538,56370
6.84,-8.803905,56370
6.06,-25.49653,56370
6.46,-52.009068,56370
5.14,-42.552956,56370
4.9,-70.96539,78358
4.86,116.45791,78358
4.75,-23.650244,78358
7.1,-4.5265975,65626
8.7,60.74499,65626
8.62,-15.473401,65626
7.77,50.893772,78632
8.07,60.57335,78632
8.07,-2.0888197,78632
9.3,-39.215015,78632
6.96,-55.52638,78632
9.52,15.79276,81330
5.65,-41.176434,68607
5.83,-0.45755506,68607
4.82,-63.492252,68607
5.47,-32.825226,68607
8.15,23.556517,68607
6.1,9.122518,68607
6.92,-53.701065,68607
5.52,59.319046,48199
5.52,69.53466,48199
5.52,45.408737,48199
8.44,41.67475,41763
6.52,86.25738,5837
5.3,-58.482567,5837
6.95,-28.697533,2167
7.68,5.7344837,2167
6.91,-47.954403,2167
7.02,-34.15737,2167
6.06,1.2593828,2167
6.16,-31.584372,2167
6.1,-17.88217,2167
7.89,80.14259,2167
7.96,12.404317,2167
7.96,58.371975,2167
7.96,61.83172,2167
6.82,38.399216,55199
4.49,-40.578136,45188
5.66,29.787111,45188
4.75,-62.782864,45188
4.69,-34.243267,45188
4.48,-84.93183,45188
6.1,51.4898,45188
5.46,-34.450745,45188
6.0,2.5856695,45188
4.91,-61.34835,45188
6.06,58.68584,45188
5.66,-15.565084,45188
5.51,17.204952,45188
4.41,-94.4414,45188
5.64,36.777946,45188
4.33,14.654145,45188
5.8,-1.0653284,45188
5.18,-56.24331,45188
4.33,-12.54075,45188
4.51,-60.398422,45188
4.4,-45.659733,45188
5.5,33.773468,45188
4.4,-65.684265,45188
4.41,-22.299284,45188
4.62,-87.58024,45188
6.0,48.56414,45188
5.34,-15.239122,45188
4.38,-98.045296,45188
4.7,-78.92832,45188
4.33,-99.61247,45188
5.92,59.852486,45188
4.52,-61.71889,45188
6.23,34.258274,45188
5.02,-90.594246,45188
4.75,-36.00938,45188
4.63,-95.7063,45188
6.62,30.860521,45188
4.24,-27.81305,45188
6.28,-97.63502,20550
6.41,41.899017,20550
6.48,-44.292873,20550
6.77,-96.29597,20550
6.92,51.97292,20550
7.3,56.663376,20550
7.3,52.592793,20550
7.3,32.048813,20550
7.4,9.359532,20550
7.52,-36.059223,20550
7.7,-37.5833,20550
8.0,26.800425,20550
8.3,50.469547,20550
8.4,45.62174,20550
5.77,-8.84463,57279
5.06,-33.305923,57279
6.32,62.77596,57279
5.04,-35.69927,57279
7.86,-27.364046,43227
6.58,10.632894,43227
7.55,-73.94267,43227
7.96,46.93654,43227
5.79,-33.76387,43227
7.72,-15.038755,43227
5.16,11.474209,43227
6.64,-82.669624,43227
6.2,59.95991,43227
6.87,-34.89149,43227
4.68,-64.53593,43227
8.02,-34.160267,43227
7.15,-26.759298,43227
5.61,-14.343402,43227
5.75,-49.418118,43227
6.34,-72.54093,43227
6.62,-53.95239,43227
6.99,53.161858,43227
7.32,-5.001643,43227
7.63,80.52602,43227
8.71,60.723896,50757
6.47,44.36844,67588
7.55,-3.584003,67588
8.0,29.504715,67588
7.82,32.62364,67588
7.8,45.789047,67588
7.82,52.13467,67588
6.95,11.124385,67588
8.0,46.725136,67588
8.15,62.92577,67588
7.57,-61.401787,67588
6.61,-67.83749,67588
7.82,9.720327,67588
7.6,-52.625526,67588
7.32,-46.721573,67588
7.26,25.359997,67588
7.75,25.359997,67588
6.96,61.85495,67588
8.4,26.39367,67588
7.75,46.725132,67588
7.64,58.268932,67588
5.82,-44.767365,17138
8.52,44.497505,17138
8.48,34.54216,17138
8.6,47.856396,17138
6.37,-11.971483,17138
7.16,-27.055065,17138
7.68,41.651253,17138
6.21,-25.571264,17138
7.14,6.4977503,17138
7.55,11.690052,17138
8.17,45.88252,17138
8.43,38.32826,17138
7.62,39.16889,17138
8.23,44.273617,17138
6.92,-1.4806892,17138
5.28,-80.21562,17138
5.96,-61.93215,17138
5.54,-40.18582,17138
4.92,-86.41812,17138
5.48,-64.128395,17138
4.92,-69.86426,17138
5.4,-50.80719,17138
5.4,-78.05897,17138
5.77,-56.878693,17138
6.12,-35.327763,17138
5.41,-81.928276,17138
6.38,-71.78095,17138
6.82,33.495007,13826
7.92,52.60901,3394
7.41,-12.346906,3394
7.51,-45.51043,3394
8.22,42.96993,3394
5.48,-1.1265842,54014
6.41,23.688202,54014
6.24,-8.722201,54014
5.02,14.391645,54014
6.42,7.709836,54014
5.74,7.709842,54014
5.9,7.709836,54014
6.35,7.709842,54014
4.27,-52.214,54014
4.96,102.366936,54014
6.4,-91.49697,73511
6.52,26.76799,73511
5.6,19.043415,73511
6.3,-45.43502,73511
5.92,24.758537,73511
7.62,97.637436,24887
8.0,43.12254,24887
6.14,-65.94428,24887
6.3,-65.94428,24887
6.75,-66.01143,24887
7.47,-59.955315,24887
5.71,-55.08364,24887
6.22,-70.76591,24887
6.77,-70.76591,24887
6.64,-71.11849,24887
7.0,-64.04352,24887
5.09,-57.54593,24887
5.65,-63.133675,24887
6.44,-63.133682,24887
6.16,-63.74292,24887
6.66,-54.61505,24887
6.36,-67.32467,24887
6.92,-67.32468,24887
6.95,-66.8977,24887
7.39,-54.84977,24887
5.69,-55.247314,24887
6.11,-67.93171,24887
6.6,-67.93171,24887
6.67,-68.70743,24887
7.11,-59.85274,24887
5.28,-62.324535,24887
4.52,64.6179,70613
7.28,40.66575,21060
8.52,74.78329,21060
8.52,27.75235,21060
7.82,7.9003444,21060
6.66,11.152331,21060
5.86,-57.159668,21060
6.58,-2.2958488,21060
6.09,-17.859715,21060
6.38,11.288963,21060
6.88,-11.348525,21060
7.33,28.054718,21060
6.59,-26.526827,21060
6.47,-32.87648,21060
7.1,-2.6408727,21060
6.42,-34.67496,21060
7.43,42.106968,21060
7.18,3.4236429,21060
7.37,33.474293,21060
7.28,23.919634,21060
7.23,39.46188,21060
7.02,14.036263,21060
5.55,41.47556,6215
5.02,1.3123915,6215
5.21,36.81216,66838
6.27,16.698872,73620
4.7,-22.959715,73620
6.31,26.64707,73620
4.17,-84.3809,73620
6.89,18.881163,73620
6.82,-20.580597,73620
8.3,-76.51192,49995
8.05,-76.85123,49995
7.96,-4.2984405,49995
8.3,-91.03314,49995
8.3,-17.967522,49995
8.7,41.248142,49995
8.52,46.520947,49995
8.3,-10.200566,49995
8.52,62.399025,49995
8.3,74.404976,49995
8.15,59.36733,49995
8.7,81.34266,49995
8.7,58.774387,49995
8.52,51.03521,49995
7.36,-56.78473,49995
8.4,62.775066,49995
6.44,29.895033,47575
4.02,48.190617,24049
5.89,5.9061146,24392
5.44,37.530624,24392
5.22,47.50274,24392
6.66,-21.188223,24392
5.79,49.991135,24392
5.89,44.16527,24392
5.43,50.093185,24392
7.36,-94.239296,1245
6.6,-37.960655,1245
8.22,-57.74747,1245
9.0,24.722883,1245
5.9,54.71007,1245
6.6,-68.14664,1245
7.15,-73.548386,1245
7.89,-71.067215,1245
5.81,69.33137,1245
5.6,23.737995,1245
6.1,25.985876,1245
6.3,79.04551,1245
5.7,71.549835,1245
5.4,41.943417,1245
5.9,76.79408,1245
5.8,76.79408,1245
5.6,80.83155,1245
6.3,77.97359,1245
6.8,33.67287,50275
7.72,14.149377,50275
7.19,-10.8614235,67849
7.6,106.38692,67849
6.0,96.79092,83199
5.31,-32.536198,83199
4.0,-43.323254,83199
6.88,-49.915413,55358
7.09,51.325188,55358
6.85,-64.40745,55358
7.37,27.89692,55358
8.8,38.745308,55358
7.68,-8.396448,55358
6.93,64.76313,55358
7.62,-47.536552,55358
7.78,24.736248,55358
8.0,12.068819,55358
7.86,53.070858,55358
8.36,21.762016,55358
8.51,26.291233,55358
6.9,12.073685,55358
8.12,13.527634,55358
7.39,9.910673,55358
8.27,23.391895,55358
7.75,38.282784,55358
8.1,-10.070387,55358
8.16,21.450571,55358
7.73,-78.863365,55358
7.07,-98.07069,55358
7.09,-63.865383,55358
7.51,6.2516007,55358
6.82,-50.884827,55358
6.86,-79.79345,55358
7.22,-57.21864,55358
7.41,-5.257141,55358
7.04,-2.9375648,55358
7.57,1.652184,55358
6.63,-53.312885,55358
7.82,-44.603256,55358
7.5,-32.876217,55358
7.25,2.233501,55358
6.49,-52.36278,55358
7.7,-5.053061,55358
8.64,-21.437124,55358
8.24,15.948332,55358
8.8,31.491274,55358
8.0,37.306408,55358
7.78,27.055548,55358
7.41,0.098066844,55358
7.18,-20.277966,55358
5.82,5.1074147,44152
5.52,37.641518,44152
5.28,-46.06992,44152
4.92,-3.8742185,44152
7.04,55.32395,5972
4.27,49.909195,75401
8.32,45.38687,72958
7.89,111.137115,5210
7.06,-32.232418,5210
6.61,-5.7261877,5210
6.28,-32.99759,5210
6.73,-58.89334,5210
7.44,-33.918,5210
6.67,-5.367198,5210
6.49,11.017921,5210
7.85,38.23891,5210
7.54,-26.615559,5210
7.82,4.880545,5210
6.55,35.034153,5210
6.71,5.666197,5210
6.7,4.6305633,79834
8.0,42.551495,79834
7.5,18.081919,79834
5.0,-84.62438,79834
7.05,38.160927,79834
6.26,-11.382251,79834
5.37,21.052198,79834
6.01,30.925276,79834
5.24,22.507076,79834
5.19,26.523901,79834
7.32,23.312744,79834
6.94,26.968506,79834
7.68,32.147533,79834
7.62,11.481319,79834
5.76,15.46776,79834
5.36,1.7478037,79834
7.47,14.296487,79834
5.4,-9.080272,79834
5.99,-2.4792457,79834
7.64,-0.039189078,79834
6.7,49.435863,79834
7.21,40.606644,79834
6.34,-24.664976,79834
7.33,11.173945,79834
6.69,15.645974,79834
7.37,16.503433,79834
7.7,-22.357883,79834
6.47,-22.140253,79834
7.33,-24.29707,79834
6.84,5.802503,79834
6.69,0.9370761,79834
6.98,-46.96473,79834
7.48,-1.2953233,79834
6.47,18.539492,79834
6.52,33.259026,79834
7.57,-4.377869,79834
7.21,42.281315,79834
6.5,-19.733004,79834
5.57,0.34321102,79834
7.44,31.777224,79834
7.02,22.923143,79834
5.61,23.22133,79834
7.09,17.343573,79834
6.11,2.959363,79834
7.09,-7.1262746,79834
6.16,2.12049,79834
5.69,-38.548027,79834
5.89,33.81522,79834
5.55,37.61717,79834
5.63,4.2550745,79834
5.6,52.84434,79834
7.28,8.100942,79834
6.28,-7.1199126,79834
6.32,17.06775,79834
7.09,-29.542429,79834
6.09,-29.273083,79834
6.12,-27.26509,79834
6.76,8.579869,79834
6.54,28.748924,79834
7.36,-23.222216,79834
6.97,35.725464,79834
6.43,-14.075811,79834
6.88,-17.175842,79834
7.31,5.6759524,79834
7.89,36.764744,79834
7.39,-41.70806,79834
7.11,2.116354,79834
6.75,39.407875,79834
6.93,35.355194,79834
7.05,-78.945404,79834
6.54,13.093077,79834
6.82,5.7323766,79834
7.19,-3.622469,79834
7.1,15.929838,79834
7.68,38.250935,79834
6.97,-27.833782,79834
5.81,32.102848,79834
5.65,17.664967,79834
5.25,-42.00436,79834
7.5,13.815697,79834
6.47,27.084873,84044
5.6,-76.91968,8508
5.61,-57.344193,8508
5.55,-28.925703,8508
6.86,6.9890356,8508
7.58,28.343945,8508
4.06,-47.34157,8508
5.17,-86.058205,8508
4.47,-69.03376,8508
5.41,-62.015278,8508
5.95,-43.410686,8508
4.71,-50.573498,8508
5.41,-1.0704712,8508
7.38,55.032555,8508
6.72,-24.078686,8508
6.45,-55.309937,8508
7.08,8.998121,8508
5.84,-8.239326,8508
6.54,13.372765,8508
6.96,35.681767,8508
5.78,0.36385942,8508
6.75,64.435104,8508
4.63,-5.236229,8508
6.18,-13.826518,8508
6.11,51.63923,8508
4.29,23.768475,72952
4.94,36.837395,55406
9.0,-46.115456,27631
7.57,4.731464,27631
6.12,-34.704758,27631
8.1,-14.975479,27631
7.68,40.0523,27631
7.85,31.172388,27631
10.0,72.44686,27631
8.3,-17.041605,27631
6.89,25.839815,27631
9.0,13.282815,27631
8.4,27.06682,27631
7.66,-13.236701,27631
6.14,-17.322126,27631
8.1,-86.271805,27631
7.09,-7.588898,27631
8.52,62.34102,27631
7.05,-43.4099,27631
6.85,36.530643,27631
7.77,24.391684,27631
9.0,56.248684,27631
7.62,37.54577,27631
8.7,25.90156,27631
7.5,12.074557,27631
9.0,55.749012,27631
9.4,56.42275,27631
7.12,-10.5338,27631
8.1,21.164047,27631
8.7,39.388203,27631
8.7,39.565304,27631
7.09,39.388203,27631
8.0,-14.433069,27631
8.7,14.251021,27631
6.74,-20.679386,27631
7.89,-29.087605,27631
8.52,7.6550226,27631
7.82,-6.4125943,27631
7.38,-4.7482924,27631
7.28,-20.62847,27631
8.7,54.51144,27631
8.7,36.530643,27631
8.7,51.15037,27631
8.52,55.712814,27631
7.6,43.84645,27631
9.22,25.42088,27631
8.4,-0.8406111,27631
8.4,-1.8229406,27631
8.3,37.36337,27631
7.96,32.519985,27631
9.4,-4.7482924,27631
6.6,-96.382835,27631
7.41,43.84645,27631
9.0,4.731464,27631
4.92,-24.905247,5451
5.43,-3.324364,5451
4.72,-48.015564,5451
6.71,49.92549,14268
8.12,81.02833,35874
7.52,-49.870422,35874
7.29,-26.91464,35874
5.21,57.086697,50160
6.33,64.83492,74037
6.3,-33.568047,74037
6.43,24.393604,74037
7.0,-70.17611,28541
7.6,73.72028,28541
8.7,28.86739,28541
7.77,-58.859085,28541
8.52,-34.82236,28541
7.85,38.029156,28541
6.59,-40.642914,28541
8.3,61.3532,28541
7.07,-34.82236,28541
7.64,-6.5451317,28541
8.05,67.34237,28541
7.31,-14.49882,28541
7.64,79.10231,28541
7.55,-41.902237,28541
7.48,-24.323048,28541
8.05,-32.592937,28541
7.51,-35.057163,28541
8.4,-4.986942,28541
7.42,-67.73307,28541
7.96,-5.463123,28541
8.22,89.50575,28541
8.0,-30.58755,28541
8.52,50.06993,28541
6.74,4.0771275,28541
7.08,75.568855,28541
7.64,80.56655,28541
7.92,5.088826,28541
9.0,82.42,28541
7.89,-77.64964,28541
7.6,11.249182,28541
7.92,-25.755598,28541
7.1,86.591866,28541
8.4,64.32086,28541
6.37,-18.037779,28541
7.66,-45.00237,28541
7.64,58.696632,28541
8.3,86.641846,28541
7.72,-15.976255,28541
6.54,-41.969368,28541
8.15,88.40419,28541
7.55,7.5712576,28541
5.96,-28.563236,28541
8.4,-38.111267,28541
8.52,-12.014978,28541
7.68,83.264496,28541
8.05,18.29138,28541
7.38,-27.763927,28541
8.0,72.71492,28541
7.82,-45.00237,28541
8.4,64.32086,28541
5.89,-4.967427,28541
6.51,-41.211803,28541
6.04,-42.711643,28541
7.62,77.563385,28541
9.0,94.35608,28541
8.0,-24.862698,28541
7.66,-1.6889077,28541
7.57,-38.41247,28541
8.1,51.294155,28541
7.64,5.0888186,28541
7.41,47.882423,28541
6.4,-26.776854,28541
8.0,2.5665343,28541
6.0,-50.898716,28541
9.0,60.99156,28541
7.89,38.270702,28541
7.44,36.593746,28541
7.31,-81.2124,28541
5.82,-41.070114,28541
8.7,-71.68131,28541
6.24,38.64527,28541
8.52,56.67588,28541
8.22,-31.148071,28541
8.05,-44.543537,28541
7.43,88.40419,28541
7.3,23.36115,28541
8.7,50.06993,28541
7.52,13.755229,28541
8.3,38.159973,28541
6.81,-26.776854,28541
8.4,73.71001,28541
7.68,-25.802471,28541
7.6,-31.145248,28541
6.76,6.828782,28541
7.8,15.444693,28541
6.59,38.270702,28541
7.14,-1.4666163,28541
8.22,86.500725,28541
8.52,67.34237,28541
8.4,68.88285,28541
7.34,-31.09334,28541
8.3,4.8937073,28541
6.65,6.952482,28541
7.44,-85.41396,28541
7.08,38.64527,28541
7.09,-58.977,28541
7.04,-27.09642,28541
7.03,14.622264,28541
7.12,67.42867,28541
7.26,41.376846,28541
7.72,-38.78672,28541
7.48,-65.69984,28541
7.26,-89.39347,28541
7.14,-7.4610167,28541
7.48,14.586987,28541
7.55,-0.5734199,28541
8.4,54.8719,28541
7.51,51.825695,28541
8.0,42.441414,28541
7.68,-23.851988,28541
8.05,88.40419,28541
6.62,-29.73922,28541
8.0,6.503873,28541
7.66,38.216496,28541
7.57,-34.82236,28541
8.52,-12.909291,28541
6.82,-44.54353,28541
8.05,85.0806,28541
6.21,-41.070114,28541
8.22,28.633217,28541
7.82,-20.862835,28541
7.23,-4.986942,28541
7.41,80.48151,28541
7.39,82.42981,28541
7.96,28.708563,28541
7.38,26.286076,28541
8.4,14.762522,28541
6.63,-4.986942,28541
9.18,47.74699,28541
6.73,60.786106,28541
7.75,-36.82292,28541
9.0,56.78278,28541
7.64,68.09392,28541
8.05,-34.82237,28541
7.58,-52.449898,28541
7.46,-28.468624,28541
8.15,-34.82236,28541
7.51,-41.941666,28541
8.05,-30.857706,28541
7.06,-44.84382,28541
7.13,-66.4264,28541
7.33,23.326666,28541
7.33,84.98107,28541
8.1,28.70856,28541
7.0,-31.609642,28541
8.52,-30.295574,28541
6.67,-72.153725,28541
7.51,94.0804,28541
7.47,72.84598,28541
7.37,-81.2124,28541
7.58,16.22137,28541
8.0,-9.732848,28541
8.4,76.76521,28541
6.91,36.593746,28541
6.7,46.20298,28541
7.96,-30.330873,28541
7.75,53.82399,28541
8.4,83.79365,28541
8.4,72.01352,28541
7.7,80.56655,28541
7.44,-42.32733,28541
7.11,-50.771095,28541
6.79,-8.785698,28541
8.52,60.99156,28541
6.75,22.630703,28541
8.4,39.988743,28541
8.52,56.471428,28541
6.99,-50.771095,28541
7.14,-49.36044,28541
8.1,38.159973,28541
6.32,-22.347666,28541
6.88,-22.347677,28541
7.01,-27.341442,28541
8.7,9.2452545,28541
7.85,-22.354551,28541
7.5,54.871914,28541
8.52,-30.295578,28541
7.25,-35.659245,28541
7.6,-31.148071,28541
8.0,-2.7030144,28541
7.32,13.528942,28541
6.37,69.018036,28541
6.5,-18.38116,28541
8.05,2.0061424,28541
7.85,30.327356,28541
6.3,-88.12074,28541
7.28,14.586987,28541
7.47,69.018036,28541
8.05,54.867615,28541
7.07,-7.3904405,28541
8.22,94.35608,28541
7.12,41.376846,28541
6.92,87.750465,28541
7.7,10.975504,28541
7.77,69.70868,28541
6.38,0.6657748,28541
7.23,34.496273,28541
7.75,-34.82237,28541
7.55,-26.084387,28541
7.55,-69.350334,28541
9.0,50.803524,28541
6.97,-28.172947,28541
8.15,94.50184,28541
8.22,83.585526,28541
7.77,84.9622,28541
7.89,-49.99985,28541
7.89,-80.57713,28541
7.19,-57.28532,28541
7.47,-49.32379,28541
6.58,-50.162468,28541
8.4,80.69242,28541
7.44,61.853474,28541
7.55,40.335213,28541
7.3,56.534767,28541
8.4,60.034824,28541
7.52,-65.78089,28541
6.16,-70.17611,28541
7.72,10.718767,28541
7.12,-44.54353,28541
8.05,-35.659245,28541
7.77,44.750935,28541
6.95,38.216496,28541
7.62,-23.622696,28541
6.92,75.56887,28541
8.7,3.9238808,28541
8.05,16.757328,28541
8.15,-1.4666163,28541
7.6,-25.3597,28541
8.0,60.99156,28541
7.08,5.0888186,28541
7.32,-1.4675832,28541
7.62,94.35608,28541
7.07,88.78105,28541
6.75,56.534767,28541
7.68,-17.746464,28541
9.0,74.20206,28541
6.66,17.59229,28541
7.75,50.63311,28541
7.09,59.393112,28541
8.4,72.01352,28541
7.89,53.330276,28541
7.52,60.99156,28541
7.77,54.867615,28541
7.8,90.485565,28541
8.52,78.5501,28541
6.0,-81.2124,28541
7.85,-5.083487,28541
8.4,45.31063,28541
7.42,-24.323048,28541
7.85,19.479338,28541
6.7,-25.759104,28541
8.3,26.230116,28541
7.96,-7.428299,28541
8.7,-39.204792,28541
6.96,-17.307308,28541
7.64,-7.4610167,28541
7.3,19.464653,28541
9.0,47.34203,28541
7.41,6.952482,28541
8.1,90.485565,28541
8.52,58.16387,28541
6.7,-31.609642,28541
7.46,22.630703,28541
7.46,51.140755,28541
8.3,80.69242,28541
7.55,64.24712,28541
6.54,80.48151,28541
7.96,7.5712605,28541
6.96,-40.642914,28541
7.64,-51.8631,28541
7.46,-37.105606,28541
6.3,-48.02399,28541
8.22,51.82569,28541
6.2,-31.609642,28541
7.82,77.01424,28541
6.33,-28.800531,28541
8.22,4.8937044,28541
7.58,-32.32637,28541
7.51,50.029785,28541
6.77,-47.690346,28541
6.87,6.828784,28541
7.64,-1.4675835,28541
7.96,5.088826,28541
7.92,94.35608,28541
7.44,-48.700706,28541
6.71,-25.802471,28541
7.43,-32.326366,28541
8.7,70.77454,28541
7.01,77.27601,28541
6.45,38.64527,28541
7.52,76.63154,28541
6.99,76.52214,28541
6.87,-64.11822,28541
9.0,72.72654,28541
6.98,-37.35619,28541
7.66,-67.03688,28541
8.05,53.82399,28541
7.0,-62.415768,28541
7.51,-52.17051,28541
7.7,-63.077057,28541
9.0,51.415936,28541
7.7,-81.2124,28541
7.4,79.10231,28541
8.4,74.97805,28541
8.22,-53.135365,28541
8.15,-65.77354,28541
7.57,88.40419,28541
7.77,-20.977612,28541
7.21,85.68448,28541
6.7,-34.931374,28541
8.7,50.029785,28541
8.52,50.06993,28541
7.21,-11.500692,28541
7.42,-1.2625903,28541
7.72,51.294155,28541
6.91,-86.71204,28541
9.0,85.91375,28541
7.05,-24.862698,28541
7.55,-23.415451,28541
7.89,-31.09334,28541
7.96,83.79365,28541
6.76,-31.927563,28541
7.23,-9.66472,28541
8.15,3.4671795,28541
8.7,-39.806587,28541
7.46,23.967026,28541
7.96,-51.91346,28541
7.75,69.70868,28541
7.25,-25.359703,28541
7.29,20.075052,28541
7.68,62.082508,28541
7.43,29.724194,28541
7.8,78.51861,28541
6.5,34.496273,28541
7.5,78.79998,28541
7.44,60.786106,28541
7.41,-23.040873,28541
7.85,-10.756905,28541
7.48,-23.44957,28541
7.14,-9.732848,28541
7.34,-8.531303,28541
6.45,-26.757488,28541
7.23,28.093977,28541
6.77,3.923884,28541
6.62,87.750465,28541
8.05,18.29138,28541
8.7,74.97805,28541
6.96,82.42981,28541
9.0,37.635532,28541
7.66,-10.353081,28541
8.3,64.24712,28541
7.7,-22.35455,28541
8.3,82.42,28541
7.39,35.3091,28541
7.55,38.02916,28541
8.4,70.77454,28541
7.57,-54.335033,28541
7.89,74.41325,28541
6.47,38.64527,28541
7.96,55.927387,28541
6.92,54.867615,28541
7.8,6.0840745,28541
9.02,74.97805,28541
5.92,-25.497923,28541
7.7,-38.111267,28541
7.4,24.548895,28541
6.65,3.4671764,28541
8.22,0.13396099,28541
6.61,-28.661148,28541
7.7,10.975504,28541
8.1,-24.862698,28541
6.96,-14.49882,28541
7.77,1.7237266,28541
7.54,-41.314888,28541
8.1,80.71164,28541
6.58,-30.857704,28541
6.75,-36.82292,28541
7.29,83.14858,28541
7.37,5.088826,28541
7.31,10.718767,28541
6.73,-47.927452,28541
9.0,87.10372,28541
7.31,-31.609642,28541
6.57,-37.356194,28541
7.22,-72.153725,28541
6.77,-89.39347,28541
7.92,84.9622,28541
7.64,-45.954456,28541
7.8,-28.286003,28541
7.22,37.26591,28541
6.0,-18.38116,28541
7.72,16.757328,28541
7.34,0.13396311,28541
6.68,-8.531309,28541
7.96,84.9622,28541
7.8,51.49264,28541
7.16,29.724192,28541
8.15,-16.428251,28541
7.0,-28.563236,28541
7.31,-54.574986,28541
8.7,78.5501,28541
8.05,50.029785,28541
8.52,62.78216,28541
7.72,-52.349472,28541
7.42,55.37429,28541
7.96,4.8937073,28541
8.7,74.20205,28541
9.0,64.32086,28541
6.97,-80.57713,28541
8.15,-34.82237,28541
6.99,-23.44957,28541
7.8,53.883614,28541
7.38,34.910667,28541
8.0,-26.799526,28541
7.35,-41.969368,28541
7.96,77.01424,28541
7.42,-4.222055,28541
7.5,-49.58794,28541
7.75,82.42,28541
7.29,61.3532,28541
7.92,87.57325,28541
7.96,73.71001,28541
8.52,-40.139034,28541
7.85,-17.74647,28541
7.37,-2.7346811,28541
7.75,-27.09642,28541
7.58,9.929852,28541
6.84,-31.927563,28541
8.3,70.77455,28541
8.3,89.50575,28541
7.03,-38.78672,28541
7.43,-41.23836,28541
7.55,-38.41247,28541
7.64,46.202976,28541
8.15,79.70532,28541
7.89,83.585526,28541
6.68,44.750935,28541
8.52,50.06993,28541
8.4,53.08478,28541
7.29,-25.7556,28541
7.46,16.22137,28541
6.61,-67.73307,28541
6.43,-50.89871,28541
8.52,39.988743,28541
8.3,83.79365,28541
6.83,94.0804,28541
7.46,-43.670574,28541
8.22,28.633217,28541
8.7,-33.435417,28541
7.36,55.68839,28541
7.77,-13.568401,28541
7.62,0.5352445,28541
7.06,-8.785698,28541
8.7,64.42968,28541
7.77,-22.891518,28541
8.15,33.96037,28541
9.05,39.070103,28541
8.7,72.66281,28541
8.3,18.291378,28541
9.1,76.76521,28541
8.7,74.97805,28541
7.6,-30.58755,28541
6.94,37.265915,28541
8.7,20.824831,28541
7.24,-3.7917418,28541
8.05,2.1624553,28541
7.44,53.883617,28541
8.1,0.5352445,28541
