y_true,y_pred,assay_id
4.61,-9.019872,3179
7.92,4.2958527,4192
7.08,2.019803,10469
7.58,-1.3311985,8652
5.7,-2.5398688,4606
6.0,-5.964369,5612
5.39,-6.488883,5612
5.3,-6.499257,5612
5.19,-6.403373,5612
8.4,-4.4074793,16094
6.4,-4.114085,16094
7.06,1.8696237,13538
8.05,2.5884557,10648
8.05,1.6002133,10648
5.47,-10.1574335,14080
7.7,0.69762725,9073
6.86,0.16511726,6603
8.51,-3.449395,5392
8.43,-6.0096827,5392
8.38,-6.493115,5392
8.31,-4.80303,5392
8.15,-5.0679865,5392
8.01,1.268073,5392
7.92,4.2500644,5392
7.92,-4.7239437,5392
7.92,1.0252321,5392
7.85,-1.637863,5392
7.8,-4.80303,5392
7.77,2.3000133,5392
7.72,-4.80303,5392
7.72,-3.9090514,5392
7.64,-5.0679865,5392
7.52,-3.9090514,5392
7.46,-6.493115,5392
7.39,-3.8641257,5392
7.17,-7.182703,5392
6.34,-3.8641257,5392
6.23,1.5841924,8744
6.21,1.4844867,8744
5.83,-0.87525314,8744
5.51,-1.3358114,8744
6.26,2.0316708,4896
8.22,2.2600827,17105
8.15,1.5824007,17105
7.75,4.2608824,17105
7.66,-1.0484911,17105
7.6,3.47002,17105
7.57,0.89063966,17105
7.52,1.4853094,17105
7.38,2.2290466,17105
7.36,1.6607716,17105
7.12,1.5838677,17105
7.02,2.0582585,17105
6.82,3.885664,17105
6.76,1.2874767,17105
6.72,-1.0327907,17105
6.69,-0.16593395,17105
6.59,1.5302298,17105
6.36,-0.63069576,17105
6.25,1.0216236,17105
5.38,-5.117523,17105
5.28,-5.007455,17105
8.99,5.312962,10521
8.98,4.5796633,10521
8.7,1.0687447,10521
8.28,0.8774371,10521
8.09,0.37167618,10521
7.22,-7.2318873,5621
6.68,-7.38157,5621
6.52,-5.9569545,5621
6.22,-6.526495,5621
7.62,-0.3381298,8685
7.5,-1.2304173,8685
7.12,2.3476117,8685
7.06,-1.6730338,8685
6.05,0.22610828,8685
5.89,-0.55468017,8685
8.96,1.1180959,8508
8.8,3.5217712,8508
8.7,5.453331,8508
8.6,2.43097,8508
8.55,5.009861,8508
8.52,4.1166077,8508
8.47,3.6040869,8508
8.33,4.0042257,8508
8.18,2.0596006,8508
8.07,2.8456814,8508
7.79,1.910865,8508
7.67,1.5290915,8508
7.58,-1.5784433,8508
7.35,-0.20654838,8508
7.3,0.080141194,8508
7.25,-2.8511364,8508
7.25,-2.8181148,8508
7.14,1.8007958,8508
7.14,1.5820088,8508
7.0,-1.5066276,8508
7.0,3.3162425,8508
7.0,-1.5295646,8508
6.81,0.3055335,8508
6.6,-2.6178994,8508
7.28,1.6315831,2009
6.61,-3.183449,2009
6.44,-2.537733,2009
6.25,-6.8739185,2009
6.03,-0.8207598,2009
5.99,0.12244382,2009
5.91,-5.2418575,2009
5.72,-5.367893,2009
5.61,-8.169398,2009
5.57,-6.945227,2009
5.38,-8.479184,2009
5.35,-6.813508,2009
5.32,-8.049841,2009
4.9,-9.699433,2009
4.83,-8.658485,2009
4.83,-8.966032,2009
4.74,-9.8938875,2009
4.56,-4.7449474,2009
4.52,-7.419109,2009
4.5,-4.412559,2009
4.31,-4.1715384,2009
9.0,1.5250232,1635
9.0,-3.7599132,1635
8.7,0.33823484,1635
8.7,1.8979844,1635
8.52,1.5250232,1635
8.52,0.53356117,1635
8.52,1.927272,1635
8.52,-1.4202331,1635
8.52,-0.7017106,1635
8.4,-4.866163,1635
8.4,-3.7599132,1635
8.22,1.5990188,1635
8.22,-0.914549,1635
8.15,1.1535227,1635
8.15,-3.562592,1635
8.15,-0.51831114,1635
8.0,0.85999244,1635
7.96,-5.0433316,1635
7.8,-3.0783281,1635
7.75,0.32521105,1635
7.66,-5.128778,1635
7.66,-1.8835356,1635
7.38,-1.8061068,1635
7.28,-2.9483223,1635
6.9,1.5250232,1635
6.58,-3.7599132,1635
5.94,-3.031599,192
8.3,4.990652,13324
8.05,-4.2213163,6846
5.17,-4.7162437,6846
6.36,-0.38684562,738
6.17,-1.1382334,738
6.17,-2.6865396,738
6.05,-0.78490996,738
6.0,-1.1090819,738
5.94,0.14511208,738
5.91,-0.48329112,738
5.89,-4.123279,738
5.89,-4.5983415,738
5.88,-3.8416634,738
5.84,-1.9749771,738
5.77,-1.9836559,738
5.72,-1.8216504,738
5.71,-2.0089066,738
5.67,-2.0373414,738
5.64,-1.0838292,738
5.64,-3.3317366,738
5.51,-3.3430045,738
5.51,-5.3236184,738
5.46,-1.7224461,738
5.42,-2.8369074,738
5.39,-1.7360786,738
5.34,-2.9629076,738
5.34,-1.244774,738
5.33,-1.6382445,738
5.33,1.654469,738
5.22,-1.9247705,738
5.87,-5.64224,13038
8.26,1.4854921,1361
7.02,-0.9138793,7713
5.3,-9.630574,10062
5.0,-11.560815,10062
5.26,0.24993932,5963
5.12,-0.5856936,5963
5.07,-1.3005207,5963
4.65,-6.4170303,7604
8.15,2.731578,2837
5.8,-1.5707029,204
8.89,-3.7714105,8063
8.74,-1.4925745,8063
8.54,-1.66378,8063
8.47,-1.9491432,8063
8.47,0.70271796,8063
8.42,-5.550906,8063
8.37,-3.156576,8063
8.15,-3.5008352,8063
8.14,-2.025527,8063
8.05,-0.6818835,8063
8.03,-4.7054577,8063
8.0,-2.6834488,8063
7.98,-1.2029572,8063
7.92,2.1050003,8063
7.85,-0.9416504,8063
7.85,-0.16311468,8063
7.83,-7.514467,8063
7.8,-2.4904125,8063
7.8,-4.3923526,8063
7.75,2.0444038,8063
7.7,-2.4742496,8063
7.68,-3.7626529,8063
7.66,-2.6296365,8063
7.66,-2.091501,8063
7.5,-1.4128009,8063
7.5,3.2661269,8063
7.48,-1.9643861,8063
7.47,-5.0761285,8063
7.43,-4.436279,8063
7.35,-5.273469,8063
7.32,-1.7793262,8063
7.23,-6.4051976,8063
7.21,-3.5046465,8063
7.21,4.695279,8063
7.21,1.3111671,8063
7.18,-4.766507,8063
7.08,0.56703347,8063
7.05,-4.265074,8063
7.03,-6.043104,8063
7.01,-1.8929844,8063
8.52,3.2117252,16476
7.8,-2.7599993,16476
6.64,-5.699937,15858
6.64,-2.719575,15858
6.52,-5.5629582,15858
6.48,1.8400725,15858
6.28,1.789319,15858
5.21,-7.517217,15858
5.19,2.5298424,15858
9.7,2.1213286,6580
9.3,3.5560963,6580
9.1,5.437867,6580
8.89,3.225296,6580
8.8,5.692204,6580
8.54,3.8130636,6580
8.19,3.3158116,6580
8.17,3.991407,6580
8.15,2.1569808,6580
8.02,-1.2146235,6580
8.0,6.621445,6580
7.96,3.4554205,6580
7.84,2.5693042,6580
7.75,6.7707906,6580
7.72,4.481729,6580
7.68,6.1263576,6580
7.63,3.862296,6580
7.41,7.4800024,6580
7.11,2.8653927,6580
7.03,7.2521973,6580
7.02,8.851663,6580
6.55,3.745211,6580
6.07,1.6360712,6580
6.0,-2.110841,7613
6.0,-4.076442,7613
6.0,-1.1457772,7613
6.0,-0.92371553,7613
6.0,-4.7030745,7613
6.0,-3.1328518,7613
6.0,0.44018048,7613
6.0,-2.0778916,7613
6.0,-3.6130483,7613
6.0,-2.1420286,7613
6.0,-2.4926896,7613
6.0,-2.9375057,7613
6.0,-1.3155994,7613
6.0,-2.6391957,7613
6.0,-0.9815995,7613
6.0,-1.6306839,7613
6.0,-2.127631,7613
6.0,-2.2626033,7613
6.8,-4.5474124,3242
5.28,-6.333002,3242
5.08,-6.243819,3242
4.84,-6.3175187,3242
5.36,-7.759934,11071
5.33,-8.501151,11071
4.63,-7.464567,11071
6.96,1.3379941,11240
7.0,-2.6940517,15366
7.0,-4.752063,15366
6.62,-4.0343804,15366
6.39,-0.67704374,15366
5.94,-8.04083,15366
5.68,-6.0938835,15366
5.16,-4.7865105,15366
5.03,-8.067781,15366
5.02,-1.0708946,15366
4.93,-3.3091192,15366
8.06,3.3433769,15203
7.0,-4.785558,135
5.52,-7.909899,135
5.4,-6.1570635,135
8.4,1.9915061,3071
8.3,-1.6949475,3071
8.22,0.640208,3071
8.15,-1.1654469,3071
8.15,1.7213159,3071
8.0,-0.59527576,3071
7.92,-0.15881547,3071
7.85,-1.8867666,3071
7.8,0.872249,3071
7.77,-0.84343255,3071
7.77,-0.71434915,3071
7.77,0.22561306,3071
7.75,0.33958206,3071
7.72,1.4018309,3071
7.7,-0.7020872,3071
7.68,-0.1399747,3071
7.57,-3.229654,3071
7.46,-1.1988878,3071
7.4,1.3896278,3071
7.37,-2.4595523,3071
7.28,-3.469225,3071
7.27,1.4263697,3071
7.14,-2.02456,3071
6.85,0.10588144,3071
5.2,-6.149913,14
8.82,4.034862,8125
8.77,4.5162587,8125
8.68,5.0943813,8125
8.55,5.8699203,8125
8.47,6.0652266,8125
8.21,3.0365918,8125
6.19,-2.2052464,5183
5.51,-6.659163,5183
5.29,-3.0603251,5183
4.62,-3.7289727,5183
6.7,-1.6706434,380
6.51,1.3618742,380
4.19,-2.6337516,380
7.0,1.0801435,13425
4.89,-7.8033895,2186
4.46,-9.429745,2186
9.4,4.08452,13284
9.3,4.0655675,13284
9.22,3.3848383,13284
9.22,5.6527734,13284
9.22,5.6655836,13284
9.15,-0.104534715,13284
9.1,7.0009065,13284
8.89,3.4990678,13284
8.4,3.2479007,13284
10.15,1.9946604,6249
9.7,4.3787794,6249
9.68,2.7304418,6249
9.6,5.41276,6249
9.59,5.1336555,6249
9.57,1.402725,6249
9.55,3.431885,6249
9.54,3.5044153,6249
9.49,3.6703005,6249
9.46,5.3882565,6249
9.44,3.7796907,6249
9.41,4.884966,6249
9.4,3.4806244,6249
9.35,2.5962813,6249
9.35,4.8407407,6249
9.34,4.4302425,6249
9.34,4.6329465,6249
9.33,6.355253,6249
9.31,2.030617,6249
9.29,5.9457436,6249
9.28,4.378728,6249
9.28,4.7433357,6249
9.27,4.3705516,6249
9.25,2.2985148,6249
9.25,5.860304,6249
9.24,4.8171077,6249
9.24,3.212138,6249
9.23,5.1319294,6249
9.23,4.131427,6249
9.22,3.7014573,6249
9.19,5.0113344,6249
9.18,4.3190184,6249
9.17,3.7649443,6249
9.17,6.0974665,6249
9.17,7.068654,6249
9.17,2.7094822,6249
9.17,4.6350126,6249
9.15,4.689967,6249
9.15,4.7353363,6249
9.14,5.4083605,6249
9.14,4.199962,6249
9.13,6.360915,6249
9.12,3.508311,6249
9.1,4.1352677,6249
9.1,4.8775673,6249
9.09,1.7314435,6249
9.09,5.8888044,6249
9.08,4.202635,6249
9.06,1.0830327,6249
9.06,4.299161,6249
9.06,5.5265913,6249
9.05,4.4917507,6249
9.05,4.4417734,6249
9.04,3.355759,6249
9.04,2.202686,6249
9.03,3.398214,6249
9.03,1.7315807,6249
9.02,2.1785944,6249
9.01,3.317413,6249
9.0,-0.05372493,6249
9.0,5.2055416,6249
9.0,4.283011,6249
9.0,1.6470408,6249
9.0,4.1023407,6249
9.0,5.7516117,6249
9.0,5.2608986,6249
9.0,5.4724226,6249
9.0,4.2810335,6249
9.0,2.463207,6249
9.0,1.1231368,6249
9.0,5.768276,6249
9.0,4.2771115,6249
9.0,4.468128,6249
9.0,3.3942206,6249
9.0,4.9919653,6249
8.99,6.051483,6249
8.99,1.0738326,6249
8.96,2.6147406,6249
8.96,5.719708,6249
8.96,3.6480834,6249
8.95,5.6029873,6249
8.94,6.057381,6249
8.94,4.720463,6249
8.93,5.6268353,6249
8.93,5.9716496,6249
8.91,4.142007,6249
8.91,2.4384482,6249
8.9,5.1195803,6249
8.9,5.3740573,6249
8.89,4.3550286,6249
8.89,3.8668578,6249
8.89,4.438568,6249
8.87,2.1384683,6249
8.87,4.8083487,6249
8.86,4.8907704,6249
8.86,4.6330028,6249
8.86,2.7920256,6249
8.85,1.586511,6249
8.85,6.9872203,6249
8.84,0.119139984,6249
8.83,4.2397127,6249
8.83,5.0027957,6249
8.82,4.7618747,6249
8.82,1.7615473,6249
8.82,3.9222736,6249
8.82,3.0673885,6249
8.82,1.6470408,6249
8.81,3.2514484,6249
8.81,6.4661484,6249
8.81,4.3435965,6249
8.81,1.8317527,6249
8.8,1.2891778,6249
8.8,4.4017706,6249
8.79,0.3106456,6249
8.79,-1.5186349,6249
8.79,0.8771317,6249
8.79,3.1641257,6249
8.78,0.68355155,6249
8.78,4.409865,6249
8.77,4.720463,6249
8.77,4.3588314,6249
8.76,4.9542236,6249
8.76,2.4401574,6249
8.75,0.23904245,6249
8.75,3.0559015,6249
8.74,3.9150195,6249
8.74,3.593386,6249
8.73,6.3877993,6249
8.71,4.817917,6249
8.71,1.4319742,6249
8.7,4.283011,6249
8.7,1.6623148,6249
8.7,6.3843365,6249
8.7,3.887231,6249
8.7,5.345211,6249
8.7,6.5670514,6249
8.7,3.4641926,6249
8.7,6.1894617,6249
8.7,2.6757562,6249
8.7,3.0867574,6249
8.7,5.3849688,6249
8.7,2.362991,6249
8.7,2.120197,6249
8.7,0.9511631,6249
8.7,5.6391134,6249
8.7,4.192015,6249
8.7,1.5338092,6249
8.7,-0.40737152,6249
8.7,1.3059709,6249
8.7,2.529814,6249
8.7,4.074052,6249
8.7,1.3985386,6249
8.7,3.376074,6249
8.7,4.883965,6249
8.7,5.71406,6249
8.7,5.36851,6249
8.7,4.5941763,6249
8.7,5.9039645,6249
8.68,0.3707007,6249
8.68,0.20568587,6249
8.68,4.799841,6249
8.67,2.9453533,6249
8.67,3.3561134,6249
8.67,1.9680738,6249
8.66,-0.397837,6249
8.66,4.4798584,6249
8.65,1.9087819,6249
8.65,-0.969391,6249
8.65,3.776854,6249
8.65,5.033849,6249
8.64,-0.7177169,6249
8.64,3.0941281,6249
8.62,1.9945921,6249
8.61,5.464679,6249
8.61,2.405701,6249
8.6,5.937727,6249
8.6,5.2900033,6249
8.6,3.8612106,6249
8.6,-2.46344,6249
8.58,5.209073,6249
8.57,1.0134969,6249
8.57,4.4141436,6249
8.57,2.2601511,6249
8.57,2.7475617,6249
8.56,5.123837,6249
8.56,0.9594109,6249
8.55,4.357051,6249
8.55,3.911192,6249
8.55,5.3907886,6249
8.55,6.3021073,6249
8.55,1.914661,6249
8.54,2.443866,6249
8.54,5.506612,6249
8.54,1.0831338,6249
8.54,4.918264,6249
8.53,-0.44396773,6249
8.52,4.656446,6249
8.52,5.205557,6249
8.52,3.2413535,6249
8.52,3.3860903,6249
8.52,3.1123898,6249
8.52,3.8838632,6249
8.52,3.8132632,6249
8.52,0.2598508,6249
8.52,2.6897194,6249
8.52,6.0281157,6249
8.52,-1.5741161,6249
8.52,6.4543953,6249
8.52,6.176425,6249
8.52,5.896184,6249
8.52,-0.2693813,6249
8.52,1.9072888,6249
8.52,6.2283216,6249
8.52,3.172454,6249
8.52,1.9321412,6249
8.52,5.444162,6249
8.52,0.77092445,6249
8.52,-0.800444,6249
8.52,4.0623274,6249
8.51,4.6239667,6249
8.51,2.0615852,6249
8.5,2.2309055,6249
8.49,4.4253244,6249
8.49,0.74373645,6249
8.48,2.6086247,6249
8.47,4.4053774,6249
8.47,2.4438653,6249
8.47,1.9043157,6249
8.46,3.6144958,6249
8.46,3.5182521,6249
8.46,5.0949435,6249
8.46,2.8921077,6249
8.46,3.3628044,6249
8.45,-2.1062467,6249
8.45,2.8247159,6249
8.44,2.074306,6249
8.42,3.1907296,6249
8.42,3.8724809,6249
8.42,1.7253089,6249
8.42,1.3703755,6249
8.42,2.4585655,6249
8.41,2.678911,6249
8.4,-0.5607191,6249
8.4,1.269777,6249
8.4,1.8534758,6249
8.4,3.2477257,6249
8.4,4.09108,6249
8.4,-0.09905821,6249
8.4,6.6358995,6249
8.4,1.2834713,6249
8.4,3.8872309,6249
8.4,3.569396,6249
8.4,6.6451707,6249
8.4,7.3601465,6249
8.4,4.339184,6249
8.4,5.871491,6249
8.4,5.320516,6249
8.4,1.3585176,6249
8.4,2.7670612,6249
8.4,1.1700042,6249
8.4,0.8736304,6249
8.38,3.2196083,6249
8.37,4.780201,6249
8.36,5.6289015,6249
8.36,6.622707,6249
8.36,1.30247,6249
8.36,5.103339,6249
8.35,2.4361005,6249
8.35,1.0535867,6249
8.35,2.8079586,6249
8.35,2.1937776,6249
8.34,5.3187857,6249
8.33,5.633104,6249
8.33,2.9601429,6249
8.33,3.256633,6249
8.33,3.4877982,6249
8.31,4.093515,6249
8.31,3.902921,6249
8.31,3.1565328,6249
8.3,1.1983125,6249
8.3,-1.6628611,6249
8.3,2.6232202,6249
8.3,4.0623274,6249
8.3,-0.19798407,6249
8.3,3.648331,6249
8.3,3.0650542,6249
8.3,5.230703,6249
8.3,5.1938496,6249
8.3,8.1827755,6249
8.3,6.243059,6249
8.3,4.057986,6249
8.3,5.492574,6249
8.3,5.016468,6249
8.3,5.059337,6249
8.3,4.3300667,6249
8.3,5.951814,6249
8.3,4.084392,6249
8.29,5.144617,6249
8.29,1.2891779,6249
8.29,4.804872,6249
8.28,1.8676406,6249
8.28,0.75501406,6249
8.27,5.2964745,6249
8.26,3.1583102,6249
8.26,4.199962,6249
8.26,4.4053774,6249
8.25,5.3907886,6249
8.24,0.060374282,6249
8.23,3.298676,6249
8.23,4.03347,6249
8.23,2.7913399,6249
8.22,-0.59290373,6249
8.22,6.445869,6249
8.22,5.8615704,6249
8.22,5.7222104,6249
8.22,5.4487133,6249
8.22,3.9124706,6249
8.22,5.483584,6249
8.22,4.2284107,6249
8.22,7.0250225,6249
8.22,2.9859512,6249
8.22,3.6644502,6249
8.22,4.343352,6249
8.2,1.6335962,6249
8.19,5.3201294,6249
8.19,-1.6115587,6249
8.18,3.684118,6249
8.18,-0.51114166,6249
8.17,3.5388727,6249
8.17,2.0952601,6249
8.17,2.6234002,6249
8.17,0.17713614,6249
8.16,2.8008454,6249
8.16,5.7753415,6249
8.16,3.4942236,6249
8.15,-1.1109524,6249
8.15,3.5392215,6249
8.15,1.3742173,6249
8.15,2.8120267,6249
8.15,4.2769694,6249
8.15,4.355942,6249
8.15,4.1999626,6249
8.15,5.424562,6249
8.15,4.450843,6249
8.15,5.914445,6249
8.15,0.28552374,6249
8.15,6.42386,6249
8.14,6.2564197,6249
8.12,0.7881444,6249
8.12,-0.6789378,6249
8.11,-0.8562474,6249
8.11,4.42189,6249
8.1,1.2170422,6249
8.1,4.7590055,6249
8.1,4.565073,6249
8.1,0.8724041,6249
8.1,-0.6195587,6249
8.1,6.605665,6249
8.1,1.1153343,6249
8.1,0.425283,6249
8.1,1.1599702,6249
8.1,2.318475,6249
8.1,4.007175,6249
8.1,0.8571067,6249
8.1,4.1992097,6249
8.1,2.147332,6249
8.1,1.6623148,6249
8.1,3.4551694,6249
8.07,4.5278106,6249
8.07,5.3118963,6249
8.06,5.064651,6249
8.05,0.7577703,6249
8.05,3.0119417,6249
8.05,3.3621225,6249
8.05,-1.4684588,6249
8.05,1.1174349,6249
8.05,2.2335472,6249
8.05,2.4057014,6249
8.05,4.35501,6249
8.05,6.5381927,6249
8.05,4.825702,6249
8.03,-4.3758187,6249
8.03,-2.5317209,6249
8.02,5.560567,6249
8.02,-1.5910252,6249
8.02,1.9799094,6249
8.02,4.970348,6249
8.01,2.4692395,6249
8.01,2.8433275,6249
8.01,4.6476564,6249
8.0,3.0053992,6249
8.0,-1.2133024,6249
8.0,4.63238,6249
8.0,5.1337414,6249
8.0,5.083592,6249
8.0,2.6023815,6249
8.0,2.8924253,6249
7.99,2.3543324,6249
7.98,4.1560774,6249
7.98,5.3509774,6249
7.98,4.1187077,6249
7.97,2.8531837,6249
7.96,0.52753735,6249
7.96,0.23904245,6249
7.96,4.9991717,6249
7.96,4.505115,6249
7.96,2.7263117,6249
7.96,3.275824,6249
7.96,3.9862773,6249
7.95,0.5003744,6249
7.94,1.1438564,6249
7.94,-3.8203104,6249
7.94,2.9317026,6249
7.94,4.550948,6249
7.93,-0.78724545,6249
7.92,0.21784589,6249
7.92,-0.65731263,6249
7.92,4.4220123,6249
7.92,2.5067532,6249
7.92,4.9719443,6249
7.91,2.3538167,6249
7.9,0.065019645,6249
7.89,5.055867,6249
7.89,3.336561,6249
7.89,6.131678,6249
7.89,5.2272234,6249
7.89,-0.15590887,6249
7.89,-2.1458318,6249
7.89,2.161503,6249
7.89,0.3743583,6249
7.89,0.49073908,6249
7.88,3.2921226,6249
7.88,-1.4947977,6249
7.87,3.4027698,6249
7.87,6.655179,6249
7.87,3.4023778,6249
7.86,4.6471386,6249
7.86,3.4209557,6249
7.85,-1.0392133,6249
7.85,7.178849,6249
7.85,2.1962986,6249
7.84,-1.345341,6249
7.84,3.68062,6249
7.84,1.3502082,6249
7.82,1.1798351,6249
7.82,3.1328363,6249
7.82,1.6185577,6249
7.82,2.9604695,6249
7.8,6.0197635,6249
7.8,6.908108,6249
7.8,5.6038065,6249
7.8,-2.612665,6249
7.8,2.144475,6249
7.8,6.5164495,6249
7.8,1.3463836,6249
7.8,0.81597555,6249
7.78,2.66419,6249
7.77,3.3496573,6249
7.77,6.7070227,6249
7.77,1.225561,6249
7.77,0.29109955,6249
7.77,1.6758722,6249
7.77,2.83274,6249
7.77,5.461754,6249
7.77,2.5741985,6249
7.77,1.4700654,6249
7.77,3.7121558,6249
7.77,6.6138754,6249
7.77,4.240515,6249
7.76,0.67271227,6249
7.75,1.167385,6249
7.75,1.9260025,6249
7.75,5.397071,6249
7.75,1.6623144,6249
7.75,2.0669858,6249
7.73,3.1343803,6249
7.72,-1.2461984,6249
7.72,2.298018,6249
7.71,-1.2820468,6249
7.7,-0.7685106,6249
7.7,1.2956243,6249
7.7,2.4438655,6249
7.7,2.4310737,6249
7.68,3.3686426,6249
7.68,2.4013956,6249
7.68,5.9506974,6249
7.68,-2.7155077,6249
7.67,-1.2883997,6249
7.66,0.8819145,6249
7.66,2.2712307,6249
7.66,0.21459997,6249
7.66,3.5823383,6249
7.64,1.9893919,6249
7.62,-2.5855114,6249
7.62,0.7735272,6249
7.62,-2.7934575,6249
7.62,-0.22587605,6249
7.62,5.535837,6249
7.62,0.20177758,6249
7.62,0.23904245,6249
7.61,5.462328,6249
7.6,2.4764085,6249
7.59,5.799057,6249
7.58,5.049088,6249
7.58,0.46203884,6249
7.58,3.4663455,6249
7.57,3.181877,6249
7.56,2.476928,6249
7.55,-2.6006074,6249
7.55,1.99771,6249
7.55,-1.2913183,6249
7.55,3.2747126,6249
7.55,1.3691404,6249
7.54,4.574584,6249
7.54,-1.6202351,6249
7.54,4.8257017,6249
7.53,5.6661115,6249
7.52,-0.54289514,6249
7.52,6.4372587,6249
7.52,2.2561114,6249
7.51,2.6289437,6249
7.51,0.77982014,6249
7.51,1.3188983,6249
7.5,0.68423027,6249
7.5,-1.8762943,6249
7.49,5.9524417,6249
7.49,0.7962857,6249
7.49,5.233759,6249
7.48,1.9447584,6249
7.48,1.6983197,6249
7.48,0.8955909,6249
7.48,4.6663055,6249
7.48,0.3896615,6249
7.47,0.32370088,6249
7.47,-0.5238876,6249
7.47,-0.07308093,6249
7.47,-1.4716991,6249
7.41,2.7399566,6249
7.41,2.9845402,6249
7.4,2.8676596,6249
7.4,-0.3239492,6249
7.4,4.180968,6249
7.39,0.3799714,6249
7.39,-0.14877896,6249
7.37,4.1570477,6249
7.36,1.6832976,6249
7.36,-2.440013,6249
7.34,0.37355566,6249
7.3,-3.5805714,6249
7.3,1.1597018,6249
7.29,-1.7980318,6249
7.29,-0.10672343,6249
7.27,-0.07226428,6249
7.26,-3.5264688,6249
7.25,4.7533355,6249
7.24,-2.4825566,6249
7.21,-1.4716991,6249
7.2,-1.2356371,6249
7.19,-1.8184341,6249
7.18,0.31479242,6249
7.17,2.3616104,6249
7.17,-0.11825382,6249
7.16,-0.12388188,6249
7.14,5.4955935,6249
7.12,-1.536502,6249
7.12,-0.17249303,6249
7.1,1.1662962,6249
7.09,-0.027010322,6249
7.05,-1.0231357,6249
7.05,-2.606685,6249
6.96,0.39124283,6249
6.84,0.68826205,6249
6.79,1.1045376,6249
6.56,6.128974,6249
4.47,-4.8434052,130
5.18,-7.858442,12281
5.12,-7.314223,12281
4.81,-4.396592,12281
4.77,-5.517342,12281
4.74,-8.300037,12281
4.54,-8.122157,12281
7.85,-3.4084783,7040
6.55,-4.3517065,7040
6.45,-4.1948705,7040
6.37,-3.2135344,7040
5.8,-6.4943576,7040
5.67,0.7092257,16607
7.77,-1.0315106,8553
7.02,0.711458,8553
6.63,-1.6683388,8553
6.62,-0.3728357,8553
6.59,-1.9853384,8553
6.56,1.5968165,8553
6.34,-1.1685013,8553
6.34,-1.8884251,8553
5.97,-2.4139905,8553
5.67,-1.9598438,8553
5.64,0.4538062,8553
5.59,4.5726676,8553
10.59,6.3029246,10445
10.11,5.0596485,10445
10.09,1.352527,10445
10.0,4.7991934,10445
9.96,3.0603826,10445
9.8,-1.1760395,10445
9.72,1.7081125,10445
9.49,1.0739696,10445
9.42,-5.878461,10445
9.33,-0.042525113,10445
8.92,0.17202052,10445
8.44,-3.4388993,10445
8.14,-5.674488,10445
6.46,-4.8360887,14062
6.39,-3.6096764,14062
6.21,-5.9095526,14062
6.02,-6.437234,14062
5.75,-7.135116,14062
7.44,-0.6962259,5761
5.18,-1.0790315,10833
7.42,2.941717,5926
6.62,-0.5581945,5926
6.54,-0.3776498,5926
6.39,-0.2203666,5926
6.1,-5.5918064,13888
6.08,0.8800193,3335
5.66,0.42862552,3335
4.57,-5.8743706,3335
4.51,-4.945697,3335
4.29,-6.3233023,3335
4.25,-6.8675637,3335
4.21,-4.840483,3335
4.13,-5.9500146,3335
4.12,-4.538599,3335
4.08,-2.715662,3335
4.08,-9.970533,3335
4.73,-3.97133,17133
4.47,0.85906154,15769
6.52,-3.1596467,15674
6.49,-1.6381967,13599
7.55,-1.9786706,3708
7.41,1.6626617,3708
7.39,1.5877396,3708
7.28,1.5416783,3708
7.0,1.2377743,3708
6.89,-0.9234427,3708
6.77,-2.8422766,3708
6.08,-0.6361537,13454
9.4,0.9338885,5352
9.15,0.93388957,5352
9.15,0.99477035,5352
9.0,-1.0285277,5352
8.7,0.87234074,5352
8.7,0.026624419,5352
8.52,-0.16138378,5352
8.52,-1.2416443,5352
8.4,5.3072214,5352
8.4,-1.1290947,5352
8.3,-4.193065,5352
8.22,-2.1224613,5352
8.22,-0.15278608,5352
8.22,0.75351596,5352
8.15,2.3257594,5352
7.85,0.93388915,5352
7.68,-1.3045655,5352
6.85,1.8684816,5352
6.2,-2.3075,12998
9.7,3.5248568,10532
9.7,4.094707,10532
9.52,1.9937294,10532
9.05,2.016681,10532
8.85,-2.9414353,10532
8.8,-0.22314239,10532
8.68,-0.3326239,10532
8.64,-2.2816029,10532
8.54,0.9064421,10532
8.35,3.1944969,10532
8.15,-2.5046027,10532
8.11,-0.01674788,10532
7.96,-4.3899407,10532
7.91,-2.814222,10532
7.74,-2.9079127,10532
7.56,-3.4661243,10532
7.23,-6.80091,10532
6.84,-3.1062746,10532
6.12,-2.1548178,10532
6.86,-3.318861,14218
7.96,0.7544342,16712
7.62,-1.2091507,16712
7.48,-1.0454375,16712
7.41,2.0071855,16712
7.38,3.0673187,16712
7.37,1.5212356,16712
7.36,2.8903375,16712
7.28,4.0556254,16712
7.28,3.0190434,16712
7.21,0.62465644,16712
7.03,4.4802837,16712
7.0,-0.7535533,16712
6.94,-3.9973524,16712
6.93,2.144449,16712
6.92,0.268161,16712
6.84,-5.8767214,16712
6.73,-2.6754968,16712
6.7,1.2966317,16712
6.67,3.3815415,16712
6.38,4.3124776,16712
6.16,-6.245602,16712
5.98,-0.10073432,16712
5.92,-6.4370437,16712
5.8,-2.2425947,16712
6.9,-2.5546875,17165
6.0,-1.23579,17165
7.11,0.4833046,4453
6.95,0.5050849,4453
4.85,-5.713157,11928
4.45,-5.713157,11928
4.29,-5.713157,11928
3.91,-9.658452,11928
3.87,-7.7285047,11928
3.84,-10.514526,11928
