y_true,y_pred,assay_id
7.16,-0.5604401,15856
7.1,-0.5418321,15856
6.96,-0.5055177,15856
6.82,-0.13307208,15856
6.62,0.22165231,15856
6.33,-1.2723778,15856
6.32,0.6836959,15856
6.22,-6.527594,15856
6.14,-2.1477776,15856
7.8,2.5545087,7626
6.22,-1.7496082,7626
5.41,-1.7433586,10690
5.32,-2.0406735,10690
5.11,-2.0778196,10690
8.66,-1.8038139,12443
8.49,-2.571397,12443
8.42,0.6329881,12443
8.11,1.9976969,12443
8.06,1.1409346,12443
7.96,2.8339505,12443
7.92,0.8473007,12443
7.89,0.16153683,12443
7.85,0.16153683,12443
7.77,-2.3557432,12443
7.46,-0.60212487,12443
7.43,1.6745987,12443
7.41,-0.08276248,12443
7.29,-1.8152257,12443
7.21,0.91587186,12443
7.16,0.9509349,12443
7.13,1.5703142,12443
7.11,-0.63134944,12443
7.11,2.8590493,12443
7.07,1.141526,12443
6.72,3.0383852,12443
6.44,0.16153683,12443
6.3,0.5694578,12443
6.05,1.7774009,12443
5.77,0.3247505,12443
5.75,2.0126634,12443
7.52,-0.9211103,17589
5.77,-4.933372,4414
5.22,-7.6494427,4414
4.66,-6.974595,4414
7.85,-1.5444732,17746
7.66,-0.47087267,17746
7.23,-2.071273,17746
10.4,3.0486915,6184
9.1,2.3228016,6184
9.1,2.751401,6184
9.0,3.2096522,6184
8.92,3.2318985,6184
8.85,4.9240456,6184
8.85,3.572748,6184
8.7,1.0162811,6184
8.25,1.4500445,6184
8.25,-3.4848075,6184
8.24,-5.744764,6184
8.1,2.7280352,6184
8.1,1.4515421,6184
8.05,-2.809431,6184
8.0,4.372509,6184
7.7,3.6260164,6184
7.57,-1.2807603,6184
7.5,-4.5801272,6184
7.14,3.2028136,6184
7.1,-0.7908369,6184
7.05,-3.4896994,8693
6.96,-0.6496427,8693
6.92,-5.14529,8693
6.6,-4.7173233,8693
6.57,-3.458075,8693
6.57,-6.2684064,8693
6.5,-5.7854867,8693
6.44,-0.3258955,8693
6.34,-3.0808766,8693
6.16,-5.0580616,8693
6.16,-3.7227407,8693
6.0,-3.0317938,8693
5.92,-1.1400348,8693
5.85,-2.958862,8693
5.64,-4.054603,8693
5.52,-3.7473671,8693
5.51,-4.163797,8693
5.21,-3.1600027,8693
5.05,-3.3256412,8693
8.68,4.671826,1825
8.66,4.6648808,1825
8.57,5.399396,1825
8.54,-0.2254235,1825
8.54,-0.07132569,1825
8.49,-0.2254235,1825
8.48,-1.5075215,1825
8.4,4.1157227,1825
8.3,3.4020596,1825
8.3,4.747676,1825
8.22,4.747676,1825
8.15,4.1716604,1825
8.1,4.747676,1825
7.7,3.4011176,1825
7.58,2.0873044,1825
7.5,2.2918646,1825
7.33,4.1071563,1825
7.21,3.092858,1825
6.73,-2.729426,11834
8.0,3.3747733,606
7.72,3.124017,606
7.6,5.6239653,606
7.57,5.065464,606
7.54,4.6190915,606
7.48,2.4156098,606
7.47,5.467081,606
7.4,1.4507346,606
7.35,5.546206,606
7.34,4.0531006,606
7.33,3.739865,606
7.32,5.546206,606
7.29,6.0461273,606
7.28,1.0376104,606
7.27,6.0461273,606
7.23,5.6632724,606
7.16,3.806078,606
7.05,6.8164587,606
7.01,3.5601938,606
6.97,7.2314844,606
6.9,3.8527098,606
6.84,4.5669117,606
6.68,4.286845,606
6.53,4.19893,606
6.46,4.5720162,606
6.32,4.3049774,606
6.23,4.468107,606
6.21,8.207648,606
5.9,3.7725887,606
5.87,0.72086537,606
5.63,0.86336577,606
5.49,3.5313532,606
5.23,5.297546,606
4.85,4.3050117,606
4.79,4.454926,606
4.76,3.0738957,606
7.36,0.5114675,10468
8.77,2.7582793,458
7.77,-5.015029,5164
7.6,-2.5116963,5164
7.55,-5.151718,5164
7.23,-4.2380104,5164
7.17,-3.7528038,5164
6.89,-2.336449,5164
6.82,-4.840815,5164
6.8,-3.9808395,5164
6.68,-3.7168107,5164
6.42,-5.9737377,5164
6.31,-3.7679858,5164
6.28,0.90463084,5164
6.25,-4.28455,5164
6.24,-6.0434985,5164
6.22,-0.86361516,5164
6.21,-6.1515045,5164
6.11,-1.2997911,5164
6.07,-4.106502,5164
6.06,-1.4027185,5164
6.02,-2.6464949,5164
5.98,-3.025831,5164
5.97,-1.0938606,5164
5.85,-3.0553374,5164
5.72,-3.6295953,5164
5.62,-1.952592,5164
5.53,-0.13195065,5164
5.37,-3.8816931,5164
6.11,-2.548413,10035
4.95,-0.21513622,10035
4.29,-4.827621,10035
7.52,-0.60916406,13022
8.07,0.74645275,14525
9.61,-2.0027196,13030
8.96,-3.402601,13030
8.41,-2.090549,13030
8.17,-2.4267814,13030
7.79,-1.0912215,13030
7.68,3.9288723,13030
7.35,-0.58536273,13030
7.3,2.208722,13030
7.19,-0.91996527,13030
7.18,-0.20288958,13030
7.16,-2.3761563,13030
7.0,-2.7754972,13030
6.95,-3.3608472,13030
6.93,-1.3453915,13030
6.93,-1.9868474,13030
6.7,0.27019864,13030
5.9,1.3075376,4168
7.77,-0.7339942,12390
8.85,-1.3362248,4672
9.22,4.059932,16336
9.0,4.0959506,16336
9.0,3.363879,16336
9.0,-0.6104683,16336
9.0,3.515342,16336
9.0,1.084636,16336
9.0,1.0342298,16336
9.0,0.80585164,16336
9.0,-0.34024906,16336
9.0,0.57764995,16336
9.0,3.539149,16336
9.0,0.025732927,16336
9.0,3.768112,16336
9.0,1.5866585,16336
9.0,2.9448369,16336
8.7,0.23178871,16336
8.7,0.99446034,16336
8.0,2.6162877,16336
7.92,2.7287054,16336
7.89,1.1178802,16336
7.85,2.1092622,16336
7.31,-1.5856689,16336
8.7,6.619701,14636
8.3,4.2064605,14636
8.0,4.6294723,14636
8.0,3.4806445,14636
6.3,-3.170691,14636
5.0,3.1990807,14636
8.4,1.2864797,12541
6.3,-4.866331,14513
9.7,6.350949,11796
7.66,-0.8938715,9349
6.91,-0.06883301,9349
8.7,1.5842879,1580
8.52,4.660707,1580
8.52,3.4731405,1580
8.4,5.2621927,1580
8.4,3.3314707,1580
8.3,1.8554977,1580
8.1,6.6180825,1580
8.0,4.1168275,1580
8.0,3.4956098,1580
7.96,4.661121,1580
7.89,4.9704585,1580
6.25,-3.2077944,17093
7.14,-2.6852727,14155
7.09,-2.6852727,14155
7.58,0.64439064,1198
7.47,-1.4513264,1198
7.47,0.45553026,1198
7.21,1.2769544,1198
6.88,-1.1486611,1198
6.79,-1.9770727,1198
6.77,-1.8820407,1198
6.64,-2.9690359,1198
6.59,-0.26199096,1198
6.5,-2.7212024,1198
5.65,0.44604826,1198
5.58,-0.7041132,1198
8.22,-0.26160902,16690
7.7,-2.3469129,16690
7.52,-3.7054641,16690
7.3,-3.2247825,16690
7.16,-2.7642298,16690
7.1,-2.265003,16690
7.05,-4.0741944,16690
6.87,-6.591308,16690
6.82,-4.9050436,16690
6.62,-3.6879988,16690
6.57,-3.6643586,16690
6.54,-5.4874096,16690
6.54,-4.558443,16690
6.43,-3.5606294,16690
6.35,-5.0285373,16690
6.15,-5.0947585,16690
6.15,-2.722226,16690
5.51,-5.7173862,16690
5.46,-8.123402,16690
4.75,-6.956788,16690
5.93,-1.3483653,15077
8.62,1.7862401,2364
8.19,5.041944,2364
8.11,4.8931866,2364
8.09,5.0358615,2364
7.89,6.5466647,2364
7.89,0.6317499,2364
7.8,2.0517843,2364
8.42,3.1992261,14294
8.31,1.7146014,14294
8.15,0.31257206,14294
8.05,2.585445,14294
7.99,1.025193,14294
7.67,2.0060036,14294
7.51,0.116270736,14294
7.39,1.5412381,14294
7.08,5.278597,14294
6.94,-2.458957,14294
6.9,-1.546353,14294
6.3,-6.7547674,15825
6.3,-0.544961,15825
5.92,0.922303,15825
5.43,-8.115471,15825
5.04,-7.851469,15825
4.42,-4.138778,15825
6.62,-1.9948788,8203
6.37,-1.3252252,8203
6.21,1.7362138,8203
6.08,3.0445147,8203
6.01,0.67143273,8203
5.17,-6.5513453,14880
7.62,-1.89189,15354
6.85,-2.7754197,15354
6.7,-4.7774796,15354
8.7,-0.79039526,15294
8.52,6.9851356,15294
8.4,1.3886395,15294
7.96,3.596922,15294
7.96,2.0472836,15294
7.75,1.0672623,15294
6.41,4.8087673,15294
6.25,0.4055639,15294
6.14,3.4754543,15294
5.96,-0.20811845,15294
5.05,-6.4677305,15294
5.03,-3.990669,15294
5.75,-2.6448488,14761
7.96,1.9924699,11370
7.16,-3.649127,11370
6.77,-1.7952431,11370
4.77,-3.1973562,11370
10.0,5.7772346,6579
9.22,4.625866,6579
9.1,0.19981618,6579
9.1,1.44061,6579
8.15,4.610127,6579
8.15,6.7748303,6579
7.96,0.81756234,6579
7.77,2.8862507,6579
7.7,-0.5830985,6579
7.16,-0.51068616,6579
7.1,4.1956925,6579
6.66,1.666051,6579
7.77,3.6634798,7799
5.96,-3.6316173,14478
5.77,-4.454133,14478
5.7,-4.338708,14478
5.57,-5.911615,14478
5.36,-5.617405,14478
5.34,-7.1485023,14478
6.82,2.461157,8539
6.57,-0.8330131,8539
6.48,-0.34893832,8539
6.28,-0.81431264,8539
5.96,-1.2395917,8539
5.92,-1.055632,8539
5.86,-4.3968415,8539
8.1,1.8375837,1796
8.05,3.0790842,1796
7.58,3.842809,1796
7.51,1.2974735,1796
7.39,1.3148671,1796
7.38,-0.4177332,1796
7.38,2.4890263,1796
7.38,1.2747979,1796
7.37,2.7815225,1796
7.3,3.021972,1796
7.09,-0.9746032,1796
7.05,1.6713476,1796
6.9,-2.9753304,1796
6.64,-1.3492498,1796
6.39,0.24070211,1796
6.21,-1.2828473,1796
6.15,0.6887732,1796
6.12,0.38359568,1796
6.08,-3.16364,1796
6.06,0.75912243,1796
6.03,-0.7709345,1796
5.89,-2.5674262,1796
5.79,-2.7223365,1796
5.74,-1.6119006,1796
5.59,-1.5907506,1796
5.5,-3.6532772,1796
5.38,-1.7905174,1796
5.34,-3.0271332,1796
5.2,-5.238625,1796
4.65,-4.755935,1796
4.64,-6.1699896,1796
4.55,-4.336101,1796
8.08,4.771711,11555
7.17,-1.4789289,9309
6.44,-5.1229444,9309
6.0,0.3192717,9309
5.96,-5.059642,9309
5.75,-6.638485,9309
5.12,-2.9166746,9309
6.68,-1.0115664,2607
6.68,2.4641206,2607
6.66,0.86925375,2607
6.62,2.0195358,2607
6.31,5.3071523,2607
6.31,5.073732,2607
6.29,3.3697617,2607
5.92,1.9430835,2607
5.89,-1.9394931,2607
5.82,0.15073715,2607
5.8,2.258567,2607
5.68,-0.78560454,2607
5.58,1.7608536,2607
5.55,-0.49474367,2607
5.46,1.2854128,2607
5.03,-0.38641435,2607
6.04,-4.318867,10125
5.24,-2.5622814,10125
6.13,-2.013689,4669
5.36,-1.251272,3522
7.72,-0.3284731,2149
8.92,3.8098996,11118
8.82,0.5736599,11118
8.59,5.6991634,11118
8.59,3.3242133,11118
8.57,5.760905,11118
8.57,3.4783702,11118
8.54,5.6737647,11118
8.49,5.8171906,11118
8.49,5.686556,11118
8.47,0.32213503,11118
8.43,6.2785354,11118
8.42,6.327765,11118
8.41,3.2029219,11118
8.36,7.183647,11118
8.33,-1.6814779,11118
8.28,6.602432,11118
8.26,-1.7373794,11118
8.21,3.972554,11118
8.21,5.1461267,11118
8.19,4.2075496,11118
8.17,-1.8633156,11118
8.15,0.8427646,11118
8.11,4.898612,11118
8.1,-2.8095174,11118
8.06,4.3612847,11118
8.06,6.084891,11118
8.02,-4.502568,11118
7.67,5.453838,11118
7.25,4.968477,11118
7.19,-1.6183873,11118
7.17,-3.0219915,11118
7.12,-1.4196407,11118
7.96,2.9568858,5051
8.21,-6.4636145,16029
5.0,1.4546257,7553
9.0,0.10534161,1226
8.0,-2.1298344,1226
7.92,2.266826,1226
6.5,0.20830126,1226
6.3,-0.076008946,1226
7.75,1.7729183,823
7.54,1.7274687,823
7.5,0.16986337,823
7.5,0.48276907,823
7.38,0.69150144,823
7.35,2.2126324,823
7.3,1.0623987,823
7.17,-3.4043913,823
7.15,0.69150144,823
7.04,-3.6733754,823
6.96,-2.1590383,823
6.48,-1.8458295,823
6.44,0.523383,823
6.44,2.7708724,823
6.39,-1.3013406,823
6.04,1.0712957,823
5.89,-1.9640913,823
5.81,-0.44897473,823
5.69,-0.3173196,823
5.28,-1.6709813,823
6.61,4.0737996,7043
6.59,4.2603483,7043
6.53,3.647414,7043
6.41,4.4929237,7043
4.7,-5.8223033,16353
4.7,-4.260624,16353
5.01,-6.1978264,9188
4.98,-5.6025443,9188
4.75,-6.9961715,9188
4.59,-7.3586354,9188
4.5,-5.486098,9188
8.0,-2.7913685,12755
8.0,-2.6160376,12755
7.9,0.14763278,12755
7.8,-3.2188172,12755
7.7,-0.047707338,12755
7.7,-0.934649,12755
7.7,-1.281102,12755
7.6,2.1705348,12755
7.6,-0.23937054,12755
7.5,-0.49388722,12755
7.5,-1.6694973,12755
7.4,-1.8393824,12755
7.4,-1.8873607,12755
7.4,-1.3519708,12755
7.4,-2.1114194,12755
7.4,-1.550377,12755
7.4,-2.6806767,12755
7.3,1.0207084,12755
7.3,1.0207084,12755
7.3,-3.7986758,12755
7.2,-0.047707338,12755
7.2,-5.065842,12755
7.2,-3.0695045,12755
7.1,-1.4134592,12755
7.1,-2.1320066,12755
7.1,0.5568941,12755
7.0,-3.2188172,12755
7.0,-1.829822,12755
6.9,-6.668983,12755
6.9,-1.9933107,12755
6.7,-5.4169183,12755
6.5,-2.5610936,12755
6.4,-1.8261862,12755
6.3,-6.767752,12755
6.1,-6.1007414,12755
5.8,-1.4134592,12755
5.5,-3.968724,12755
5.4,-8.20092,12755
5.1,-7.6087174,12755
4.5,-5.047303,12755
5.37,-5.9881043,12199
8.2,2.6925304,12346
7.97,3.075715,14115
8.57,0.013276771,17096
8.3,2.1985512,17096
8.08,1.1941658,17096
8.02,1.4687248,17096
8.0,1.4885745,17096
7.92,4.198647,17096
7.82,0.16031455,17096
7.66,4.388072,17096
7.62,1.8506998,17096
7.62,1.9132859,17096
7.51,-0.38136977,17096
7.48,-1.666498,17096
7.43,-1.7262883,17096
7.42,-0.3294157,17096
7.37,-2.69977,17096
7.35,-3.7439206,17096
7.3,0.6477502,17096
7.25,-1.662626,17096
7.22,3.1650963,17096
7.2,0.027219411,17096
7.19,3.05658,17096
7.18,0.5420048,17096
7.11,-1.2108221,17096
7.06,-0.89655304,17096
7.06,-2.1711109,17096
7.05,0.46698758,17096
7.04,0.79895055,17096
6.98,0.04359024,17096
6.9,3.7145603,17096
6.76,-0.81595844,17096
6.71,2.0072708,17096
6.7,2.9557552,17096
6.42,3.2285511,17096
6.36,-1.3269963,17096
6.35,2.4440904,17096
6.3,-0.66364616,17096
6.2,-1.0796169,17096
6.2,1.5026547,17096
6.04,4.491142,17096
5.96,2.0175173,17096
5.8,-2.1745496,17096
5.11,1.5062094,17096
5.8,-2.5772085,5871
5.05,-5.405658,5871
5.0,-6.6595078,5871
4.68,-0.7761105,5871
4.64,-4.259112,5871
4.51,-4.5059304,5871
4.06,0.6439642,5871
4.01,-5.005426,5871
7.77,0.831637,14172
7.6,-2.598505,14172
5.14,-3.0650845,4200
4.32,-4.6020594,2669
7.43,1.7330066,17621
7.97,0.32573023,9679
8.7,0.077530235,17853
8.52,-1.3153803,17853
8.52,-1.4270741,17853
8.4,2.2624621,17853
8.4,-0.98133314,17853
8.22,-1.9704559,17853
8.15,-0.82424355,17853
8.15,-2.4407403,17853
8.1,1.5732943,17853
8.1,1.3266865,17853
8.0,0.039696693,17853
8.0,0.51026785,17853
8.0,0.5070693,17853
7.92,-3.07838,17853
7.85,0.33620855,17853
7.75,1.9319484,17853
7.64,-0.24728577,17853
7.57,-0.055092137,17853
7.57,-0.4062699,17853
7.46,-1.2620397,17853
7.27,1.0412573,17853
5.72,1.7095416,17853
7.8,1.5792489,5685
7.64,-0.6873509,5685
7.48,-2.8347404,5685
7.4,-3.9172635,5685
7.1,0.28537664,5685
6.89,-0.8447913,5685
6.66,-1.6646023,5685
5.1,-2.2083607,5685
8.54,3.85135,13357
8.39,2.6804368,13357
8.01,3.5675874,13357
8.0,3.2644856,13357
7.8,3.7077463,13357
7.8,2.1765075,13357
7.78,1.4840548,13357
7.76,1.4303552,13357
7.75,2.9615269,13357
7.61,3.7120318,13357
7.51,3.5467014,13357
7.48,2.9321687,13357
7.48,1.7284576,13357
7.48,2.0029154,13357
7.4,2.6930614,13357
7.32,4.054175,13357
7.29,2.0727744,13357
7.26,1.0902776,13357
7.16,3.535611,13357
6.91,2.99316,13357
6.68,3.1504998,13357
5.58,0.10308294,13357
5.03,0.3317307,13357
8.42,-2.1500478,12720
8.07,-4.1416492,12720
7.82,-3.2154782,12720
7.82,-4.922205,12720
7.68,-3.123737,12720
7.54,-4.1504545,12720
7.32,-2.9391794,12720
7.1,-3.155899,12720
7.06,-2.917056,12720
7.04,-1.4004276,12720
7.02,-4.6184697,12720
6.96,-3.8673537,12720
6.89,-4.183108,12720
6.89,-3.709618,12720
6.85,-2.2452238,12720
6.66,-5.1669316,12720
6.55,-1.2461923,12720
6.44,-2.372353,12720
6.35,-0.6928197,12720
6.14,-2.73225,12720
6.13,-2.7943246,12720
6.13,2.7113926,12720
6.11,-2.90483,12720
6.09,-5.3621306,12720
6.08,-2.4018185,12720
5.89,-4.922205,12720
5.71,-0.81102026,12720
5.6,-1.0806426,12720
4.92,-3.357017,12720
7.09,-0.75581956,13491
7.06,-1.1594627,13491
8.11,-0.8072469,4793
8.1,0.48483196,4793
8.0,0.8416482,4793
7.96,3.907268,4793
7.92,4.3459344,4793
7.89,0.055571023,4793
7.8,1.644708,4793
7.66,-0.30380133,4793
7.66,2.676029,4793
7.6,0.22371082,4793
7.5,3.497379,4793
7.47,0.3842279,4793
7.47,-0.022007775,4793
7.34,-0.16406773,4793
7.14,-1.2403295,4793
7.01,-1.4273297,4793
7.0,2.3233986,4793
6.95,0.1902197,4793
6.95,0.8461836,4793
6.93,2.1732821,4793
6.9,-1.333391,4793
6.87,-0.10128422,4793
6.83,-0.058677483,4793
6.7,-3.0063794,4793
6.64,-0.5136759,4793
6.26,3.347511,4793
6.24,-0.17803417,4793
7.05,-0.635854,14648
7.68,2.1467173,15868
7.44,-0.37902993,13810
7.0,-2.1118355,13810
6.25,-4.9860687,13810
6.04,-0.06563936,13810
6.0,-2.345046,13810
5.64,-2.3437345,13810
8.22,5.3088694,9090
6.69,1.4070596,9090
9.15,3.693653,11185
8.92,2.6455548,11185
8.8,5.414543,11185
8.6,5.7062163,11185
8.35,3.7686229,11185
8.08,1.5253,11185
7.99,4.4279766,11185
7.95,6.930634,11185
6.9,3.6879675,11185
6.67,5.691594,11185
6.45,5.39249,11185
8.24,3.1765797,4871
7.35,-2.9615285,4871
6.44,3.3663597,4871
7.58,4.5999675,16176
6.68,-4.1911244,16176
6.68,-1.2902408,16176
6.57,-3.536423,16176
5.95,-3.788906,16176
5.87,-8.046575,16176
5.81,-2.6868236,16176
5.74,-1.3287947,16176
5.66,-1.9143398,16176
5.57,-5.214591,16176
5.54,-4.2377734,16176
5.43,2.5962083,16176
5.21,1.2372669,16176
5.16,-4.029511,16176
5.16,-1.7742614,16176
5.15,-0.46770248,16176
5.03,-0.27821213,16176
5.03,1.0051123,16176
5.01,-0.44192803,16176
4.92,-0.8857689,16176
4.84,1.1412541,16176
4.72,-4.6510034,16176
4.6,-1.7263767,16176
4.5,-5.886206,16176
4.5,0.18219557,16176
4.48,-1.1549313,16176
4.48,3.7385385,16176
4.57,-3.5303924,10030
7.6,-2.2166934,5803
5.46,-7.412533,6499
7.88,-1.9964187,12295
7.22,3.3354366,12295
6.43,0.45503098,12295
6.42,1.8324747,12295
6.08,2.1489928,12295
6.01,4.646775,12295
5.94,-5.3369303,12295
5.73,1.0962373,12295
5.72,0.27724433,12295
5.08,2.3761613,12295
7.28,-1.6519489,6843
7.09,-3.6499434,12315
7.05,-5.0878234,12315
6.88,-2.9907858,12315
6.67,-0.92120373,12315
6.58,-1.1609341,12315
6.41,-3.1053007,12315
5.98,0.088438906,12315
5.96,-0.4889631,12315
5.65,-5.0878234,12315
8.34,3.167882,5861
7.15,-3.0944202,5461
7.06,0.23808172,5461
7.0,-0.50358516,5461
6.96,-2.0252228,5461
6.89,-0.12140326,5461
6.75,0.24426451,5461
6.72,-0.680035,5461
6.72,-2.4370348,5461
6.55,-2.6805027,5461
6.3,-2.7264297,5461
6.28,0.11953156,5461
6.16,-0.42523268,5461
6.04,-2.3780773,5461
6.02,-2.7380326,5461
5.96,-2.4731812,5461
5.77,-1.7215236,5461
5.62,-2.106294,5461
5.6,-2.08892,5461
4.38,-5.597874,11011
6.42,0.4634651,12835
7.5,3.5034459,17514
6.73,-0.20282412,17514
5.72,-0.98039055,2255
9.31,0.032942943,12069
9.21,1.1317089,12069
9.0,0.0295454,12069
8.89,-1.5942148,12069
8.89,-0.80819464,12069
8.82,4.232907,12069
8.8,3.601376,12069
8.68,-1.0376786,12069
8.66,6.620697,12069
8.6,-3.9825952,12069
8.6,0.46298003,12069
8.59,4.5550246,12069
8.59,6.377258,12069
8.43,-0.0778227,12069
8.41,4.0086493,12069
8.4,4.650921,12069
8.32,0.9145536,12069
8.32,6.620697,12069
8.31,4.0086493,12069
8.28,-1.0678548,12069
8.28,3.4749913,12069
8.27,-1.9954214,12069
8.26,-2.4562044,12069
8.24,4.208814,12069
8.24,0.71552587,12069
8.18,4.71549,12069
8.09,1.1957363,12069
8.05,3.5691938,12069
7.9,4.1326756,12069
7.87,0.16727047,12069
7.78,3.3876586,12069
7.7,2.122392,12069
7.69,0.22200955,12069
7.67,-3.1218946,12069
7.54,-2.0758226,12069
7.39,-1.4052366,12069
5.6,-1.6520247,12069
7.14,-7.8892627,12401
7.07,-6.3647227,12401
6.98,-7.479161,12401
6.96,-8.833348,12401
6.82,-7.2730875,12401
6.68,-8.707216,12401
6.67,-6.8480296,12401
6.6,-7.1785355,12401
6.55,-8.819719,12401
6.51,-7.1071105,12401
6.47,-7.4163823,12401
6.39,-7.645987,12401
6.29,-8.018254,12401
6.25,-5.9269185,12401
6.21,-6.3758388,12401
6.11,-7.35998,12401
5.91,-5.81947,12401
5.25,-2.480244,5284
9.03,5.913709,9135
8.92,6.87295,9135
8.89,6.561377,9135
8.77,5.7408934,9135
5.16,-6.9614472,8680
7.61,1.1887912,8824
6.06,0.9000893,4012
8.96,4.2629566,8425
8.6,1.6024388,8425
8.51,3.4734886,8425
8.48,2.7517383,8425
8.35,-2.4795086,8425
8.3,5.8608465,8425
8.17,-2.7366068,8425
8.13,-2.1375043,8425
7.92,3.4061081,8425
6.73,2.6299274,8425
7.19,2.0807056,2383
6.21,-0.6639646,10106
6.0,-2.8180285,10106
6.25,-6.6270733,6544
6.22,-2.5196893,15103
5.64,4.1460915,10183
8.7,1.792839,12060
8.52,1.792839,12060
8.22,1.792839,12060
8.22,3.3907998,12060
7.66,1.792839,12060
6.8,3.3907998,12060
6.29,3.3907998,12060
5.75,3.3907998,12060
8.92,3.4325259,13917
8.0,-0.9501884,8119
5.44,-5.5363755,12201
5.98,3.2671049,62
9.49,2.6432652,6096
9.17,2.675902,6096
9.09,3.4605174,6096
8.85,3.1940315,6096
8.8,3.068836,6096
8.74,3.0065243,6096
8.7,2.485475,6096
8.6,4.224196,6096
8.57,3.3619153,6096
8.57,4.234485,6096
8.54,-0.9375876,6096
8.52,4.507459,6096
8.52,2.1172807,6096
8.42,1.6007687,6096
8.38,1.7191801,6096
8.3,1.7244406,6096
8.29,1.8978989,6096
8.28,3.2591553,6096
8.26,4.176669,6096
8.19,1.8744031,6096
8.16,2.5268302,6096
8.1,3.5744588,6096
8.07,1.7798623,6096
8.05,4.728908,6096
8.02,1.3590363,6096
8.0,3.2072637,6096
7.96,3.1147022,6096
7.96,2.303686,6096
7.82,0.33016953,6096
7.8,2.1120627,6096
7.77,1.7498295,6096
7.75,3.2497015,6096
7.75,3.3571754,6096
7.75,1.6601542,6096
7.68,2.668977,6096
7.66,2.7584858,6096
7.66,3.5292008,6096
7.64,1.8386968,6096
7.62,-3.4958236,6096
7.62,3.8904033,6096
7.6,0.22271685,6096
7.57,2.183126,6096
7.55,1.6341262,6096
7.54,1.8967236,6096
7.52,5.149118,6096
7.52,0.7264841,6096
7.51,1.8334464,6096
7.51,2.6946187,6096
7.48,2.1286092,6096
7.48,1.7050792,6096
7.47,2.5508275,6096
7.46,2.2722144,6096
7.44,0.59636366,6096
7.44,2.5247197,6096
7.42,1.9630286,6096
7.42,2.4811788,6096
7.41,3.355958,6096
7.4,0.16983244,6096
7.38,1.422789,6096
7.38,-0.07414608,6096
7.37,0.24128854,6096
7.37,3.019943,6096
7.37,0.7852019,6096
7.35,0.82561934,6096
7.35,0.3814814,6096
7.34,1.2363203,6096
7.32,1.1993009,6096
7.32,1.8838017,6096
7.29,1.8748271,6096
7.28,1.8496853,6096
7.28,2.5161073,6096
7.25,-0.6942041,6096
7.25,1.4452976,6096
7.24,2.2263942,6096
7.22,1.0091327,6096
7.22,0.87476325,6096
7.21,2.8863106,6096
7.18,0.7801171,6096
7.16,1.2321355,6096
7.12,0.51146805,6096
7.12,1.7045126,6096
7.11,0.9787034,6096
7.11,0.95369506,6096
7.09,-2.5005393,6096
7.06,0.9178133,6096
7.05,0.5378077,6096
7.04,0.894744,6096
7.04,0.5772317,6096
7.04,-0.39276293,6096
7.03,0.72282636,6096
7.02,1.433673,6096
7.0,2.3357294,6096
6.92,-0.14048824,6096
6.85,0.1829921,6096
6.82,-0.49647507,6096
6.68,-1.0126411,6096
6.68,-0.25780737,6096
6.64,-2.4421673,6096
6.58,-0.30767992,6096
6.58,-0.349567,6096
6.41,-2.429179,6096
6.34,0.84860027,6096
6.07,-0.8288916,6096
6.01,-2.6953447,6096
5.77,-2.5944624,6096
5.55,-1.8170824,6096
5.44,-4.0662904,6096
7.12,0.9622814,4814
7.01,1.1892356,4814
7.0,0.64698976,4814
6.96,-0.6350877,4814
6.8,1.7167195,4814
6.72,0.18101786,4814
6.36,-5.3157578,4814
6.19,0.74847907,4814
4.43,-3.750338,4814
4.4,-5.7030215,1642
5.03,-6.393597,5414
4.93,-5.34179,5414
4.77,-3.914161,5414
4.71,-7.9029384,5414
4.66,-7.484569,5414
4.61,-5.359954,5414
4.55,-6.322178,5414
4.46,-6.9473557,5414
4.38,-7.7156925,5414
4.36,-7.722156,5414
6.52,-3.4952395,15408
6.52,-6.018785,15408
6.4,-4.713173,15408
6.3,-7.0679584,15408
6.3,-3.1221185,15408
6.16,-8.08678,15408
6.05,-4.8327613,15408
6.05,-1.4913565,15408
6.05,-1.7415552,15408
5.96,-1.1479567,15408
5.85,-6.0791655,15408
5.72,-3.5065963,15408
5.72,-3.8942583,15408
5.7,-2.1059322,15408
5.68,-4.4862084,15408
5.68,-5.819395,15408
5.68,-6.6414347,15408
5.55,-3.3000267,15408
5.5,-5.4852304,15408
5.35,-7.2207117,15408
5.32,-6.5211697,15408
4.87,-2.2951493,15408
6.62,5.8151793,5251
8.3,2.962793,5088
7.35,3.1059027,5088
7.0,3.638731,5088
6.92,3.512549,5088
6.82,3.1567822,5088
6.68,3.5637474,5088
6.68,-0.0068156905,5088
6.62,0.70680684,5088
6.55,2.7506454,5088
6.55,2.1192272,5088
6.47,3.5369232,5088
6.41,2.2491941,5088
6.37,2.7422066,5088
6.34,4.4342957,5088
6.26,3.7122316,5088
6.24,0.47483853,5088
6.07,2.9602878,5088
5.91,2.766059,5088
9.52,5.015992,14465
9.49,4.992073,14465
9.47,4.6445365,14465
9.42,3.1831849,14465
9.27,7.875256,14465
5.41,0.78880745,6475
7.61,2.1316888,5391
7.6,1.3019245,5391
7.39,1.4175428,5391
7.3,0.8330123,5391
7.24,1.7794757,5391
7.18,1.6385423,5391
7.13,-0.75443935,5391
